id,x,y,deg
124_33,s0.436072,s-3.097651,s174.42367
124_34,s1.857166,s3.256979,s142.246776
124_35,s1.414423,s-2.54015,s204.757425
124_36,s0.282183,s2.678783,s323.348304
124_37,s3.358019,s-0.434825,s14.91441
124_38,s-1.276336,s-0.44716,s329.870182
124_39,s3.746109,s-1.288877,s203.200733
124_40,s2.571669,s-4.580135,s54.176472
124_41,s0.700133,s3.79071,s294.478762
124_42,s2.29726,s-0.440275,s235.236882
124_43,s-3.522134,s-3.533783,s179.569459
124_44,s-3.391305,s-1.461824,s323.60435
124_45,s-2.128415,s3.535006,s224.591342
124_46,s-1.923444,s-0.570488,s330.592743
124_47,s0.717665,s4.764854,s138.543851
124_48,s-0.989596,s3.597471,s144.958012
124_49,s4.75625,s1.505239,s198.350854
124_50,s-3.842397,s2.030013,s106.575052
124_51,s-0.068488,s-2.104692,s259.655414
124_52,s2.855429,s1.706039,s338.559396
124_53,s4.672734,s-3.871534,s160.093914
124_54,s-5.416454,s-3.512378,s242.600368
124_55,s1.905288,s-3.480418,s250.443694
124_56,s0.120469,s-1.096084,s268.231885
124_57,s3.029401,s-3.576185,s165.387288
124_58,s-2.454381,s3.047162,s93.823992
124_59,s2.565406,s3.769256,s301.568787
124_60,s1.431425,s2.234885,s321.723522
124_61,s1.971181,s5.365679,s93.001288
124_62,s2.492632,s1.121007,s298.762916
124_63,s-0.5511,s-2.172726,s98.098818
124_64,s-4.976137,s2.878708,s270.437074
124_65,s-2.744587,s-4.167096,s139.283366
124_66,s-3.921924,s-1.532447,s353.482479
124_67,s-0.305231,s2.257819,s15.923546
124_68,s-4.790514,s1.939332,s50.609313
124_69,s0.192549,s-0.079477,s153.799963
124_70,s2.313196,s-2.92831,s270.221208
124_71,s-2.390559,s-3.193038,s135.052441
124_72,s-2.258078,s-2.728011,s47.645663
124_73,s-2.041705,s-4.37933,s12.496743
124_74,s2.691415,s3.260773,s159.936993
124_75,s-1.557952,s-1.149477,s70.279688
124_76,s-1.882925,s4.574261,s160.31755
124_77,s1.486617,s1.59054,s316.985925
124_78,s2.38569,s-2.060923,s142.570667
124_79,s-3.834569,s3.360762,s195.459136
124_80,s0.895235,s-3.04926,s1.28767
124_81,s1.073314,s-3.672773,s165.032752
124_82,s-0.676425,s3.99011,s193.100728
124_83,s4.259154,s4.625074,s44.987948
124_84,s-1.831739,s0.315113,s338.948163
124_85,s-1.643943,s-4.797453,s250.987962
124_86,s-0.787917,s0.444174,s313.02102
124_87,s-0.739082,s2.976441,s121.757553
124_88,s-2.648056,s-0.054248,s280.790067
124_89,s-4.411841,s-0.1383,s39.737868
124_90,s1.828423,s-0.967582,s95.6012
124_91,s2.209279,s4.580539,s255.762908
124_92,s-0.514783,s4.431974,s334.59739
124_93,s-4.621925,s4.776317,s70.717801
124_94,s-5.20226,s-1.992576,s148.553843
124_95,s3.926268,s-4.834375,s246.407364
124_96,s-0.16928,s0.408379,s249.599416
124_97,s-3.837972,s4.253542,s125.441543
124_98,s4.36929,s2.471418,s341.076035
124_99,s0.479762,s0.619757,s342.706167
124_100,s-1.311655,s1.916336,s31.051391
124_101,s-0.185972,s-3.074878,s330.451523
124_102,s-0.786317,s1.279094,s258.04808
124_103,s-4.882245,s-0.885295,s351.777843
124_104,s0.208422,s-4.189736,s210.427998
124_105,s3.113771,s-2.008942,s22.532526
124_106,s1.462791,s-4.80158,s292.286425
124_107,s0.873927,s-1.917384,s49.748398
124_108,s-1.326258,s4.661375,s198.040908
124_109,s4.127101,s1.508149,s330.240564
124_110,s1.694451,s4.840824,s74.992793
124_111,s4.419804,s0.797239,s126.497053
124_112,s-3.602502,s-4.669288,s122.995502
124_113,s-2.841273,s4.820233,s293.685717
124_114,s0.911639,s-5.049024,s131.775994
124_115,s-0.488884,s-4.905963,s350.138253
124_116,s-3.747084,s-3.196363,s341.081203
124_117,s-0.852307,s-2.822784,s214.229414
124_118,s-5.198208,s-2.668954,s246.171158
124_119,s-2.932093,s-0.462315,s124.423108
124_120,s1.95982,s0.942882,s71.38239
124_121,s-4.978876,s-1.442994,s254.32201
124_122,s1.428525,s-1.641922,s193.193938
124_123,s-3.757658,s-5.518275,s322.573151
125_0,s-1.308414,s1.256297,s329.506327
125_1,s-0.845198,s-4.524957,s76.940678
125_2,s3.625895,s1.100076,s119.978955
125_3,s0.115424,s1.839903,s243.348527
125_4,s-2.89182,s2.214495,s271.847605
125_5,s2.276679,s0.298122,s303.928736
125_6,s-3.385765,s4.807328,s221.733135
125_7,s3.717916,s-4.101567,s233.076913
125_8,s-1.979309,s1.089239,s114.221993
125_9,s0.15474,s3.847418,s174.485266
125_10,s-1.365848,s-3.429292,s130.433571
125_11,s-0.588738,s-3.655424,s179.023386
125_12,s-2.917532,s1.238993,s184.311416
125_13,s-3.805224,s-0.414478,s113.118769
125_14,s3.533554,s3.539774,s9.625579
125_15,s-0.513533,s-0.654276,s102.459425
125_16,s-4.51299,s-4.802148,s309.945971
125_17,s3.141761,s-4.73024,s358.228543
125_18,s-0.639309,s-1.31362,s241.305108
125_19,s-2.103859,s5.231889,s275.278839
125_20,s1.962267,s4.11782,s60.397086
125_21,s-1.607067,s-2.59825,s26.146907
125_22,s0.863406,s0.425749,s157.640337
125_23,s4.852256,s5.377858,s73.523356
125_24,s-1.545653,s4.073377,s172.558758
125_25,s-3.301942,s0.38385,s133.869365
125_26,s4.58198,s4.148277,s351.070861
125_27,s3.428387,s2.182193,s205.440669
125_28,s3.904879,s-0.869082,s1.740101
125_29,s-4.026033,s-2.053088,s127.813401
125_30,s-1.431583,s-1.977248,s344.915362
125_31,s1.808686,s-0.058342,s100.58997
125_32,s3.801624,s-3.352869,s268.297278
125_33,s0.436072,s-3.097651,s174.42367
125_34,s1.857166,s3.256979,s142.246776
125_35,s1.414423,s-2.54015,s204.757425
125_36,s0.282183,s2.678783,s323.348304
125_37,s3.358019,s-0.434825,s14.91441
125_38,s-1.276336,s-0.44716,s329.870182
125_39,s3.746109,s-1.288877,s203.200733
125_40,s2.571669,s-4.580135,s54.176472
125_41,s0.700133,s3.79071,s294.478762
125_42,s2.29726,s-0.440275,s235.236882
125_43,s-3.522134,s-3.533783,s179.569459
125_44,s-3.391305,s-1.461824,s323.60435
125_45,s-2.128415,s3.535006,s224.591342
125_46,s-1.923444,s-0.570488,s330.592743
125_47,s0.717665,s4.764854,s138.543851
125_48,s-0.989596,s3.597471,s144.958012
125_49,s4.75625,s1.505239,s198.350854
125_50,s-3.842397,s2.030013,s106.575052
125_51,s-0.068488,s-2.104692,s259.655414
125_52,s2.855429,s1.706039,s338.559396
125_53,s4.672734,s-3.871534,s160.093914
125_54,s-5.416454,s-3.512378,s242.600368
125_55,s1.905288,s-3.480418,s250.443694
125_56,s0.120469,s-1.096084,s268.231885
125_57,s3.029401,s-3.576185,s165.387288
125_58,s-2.454381,s3.047162,s93.823992
125_59,s2.565406,s3.769256,s301.568787
125_60,s1.431425,s2.234885,s321.723522
125_61,s1.971181,s5.365679,s93.001288
125_62,s2.492632,s1.121007,s298.762916
125_63,s-0.5511,s-2.172726,s98.098818
125_64,s-4.976137,s2.878708,s270.437074
125_65,s-2.744587,s-4.167096,s139.283366
125_66,s-3.921924,s-1.532447,s353.482479
125_67,s-0.305231,s2.257819,s15.923546
125_68,s-4.790514,s1.939332,s50.609313
125_69,s0.192549,s-0.079477,s153.799963
125_70,s2.313196,s-2.92831,s270.221208
125_71,s-2.390559,s-3.193038,s135.052441
125_72,s-2.258078,s-2.728011,s47.645663
125_73,s-2.041705,s-4.37933,s12.496743
125_74,s2.691415,s3.260773,s159.936993
125_75,s-1.557952,s-1.149477,s70.279688
125_76,s-1.882925,s4.574261,s160.31755
125_77,s1.486617,s1.59054,s316.985925
125_78,s2.38569,s-2.060923,s142.570667
125_79,s-3.834569,s3.360762,s195.459136
125_80,s0.895235,s-3.04926,s1.28767
125_81,s1.073314,s-3.672773,s165.032752
125_82,s-0.676425,s3.99011,s193.100728
125_83,s4.259154,s4.625074,s44.987948
125_84,s-1.831739,s0.315113,s338.948163
125_85,s-1.643943,s-4.797453,s250.987962
125_86,s-0.787917,s0.444174,s313.02102
125_87,s-0.739082,s2.976441,s121.757553
125_88,s-2.648056,s-0.054248,s280.790067
125_89,s-4.411841,s-0.1383,s39.737868
125_90,s1.828423,s-0.967582,s95.6012
125_91,s2.209279,s4.580539,s255.762908
125_92,s-0.514783,s4.431974,s334.59739
125_93,s-4.621925,s4.776317,s70.717801
125_94,s-5.20226,s-1.992576,s148.553843
125_95,s3.926268,s-4.834375,s246.407364
125_96,s-0.16928,s0.408379,s249.599416
125_97,s-3.837972,s4.253542,s125.441543
125_98,s4.36929,s2.471418,s341.076035
125_99,s0.479762,s0.619757,s342.706167
125_100,s-1.311655,s1.916336,s31.051391
125_101,s-0.185972,s-3.074878,s330.451523
125_102,s-0.786317,s1.279094,s258.04808
125_103,s-4.882245,s-0.885295,s351.777843
125_104,s0.208422,s-4.189736,s210.427998
125_105,s3.113771,s-2.008942,s22.532526
125_106,s1.462791,s-4.80158,s292.286425
125_107,s0.873927,s-1.917384,s49.748398
125_108,s-1.326258,s4.661375,s198.040908
125_109,s4.127101,s1.508149,s330.240564
125_110,s1.694451,s4.840824,s74.992793
125_111,s4.419804,s0.797239,s126.497053
125_112,s-3.602502,s-4.669288,s122.995502
125_113,s-2.841273,s4.820233,s293.685717
125_114,s0.911639,s-5.049024,s131.775994
125_115,s-0.488884,s-4.905963,s350.138253
125_116,s-3.747084,s-3.196363,s341.081203
125_117,s-0.852307,s-2.822784,s214.229414
125_118,s-5.198208,s-2.668954,s246.171158
125_119,s-2.932093,s-0.462315,s124.423108
125_120,s1.95982,s0.942882,s71.38239
125_121,s-4.978876,s-1.442994,s254.32201
125_122,s1.428525,s-1.641922,s193.193938
125_123,s-3.757658,s-5.518275,s322.573151
125_124,s4.55399,s-0.648978,s286.014833
126_0,s-1.308414,s1.256297,s329.506327
126_1,s-0.845198,s-4.524957,s76.940678
126_2,s3.625895,s1.100076,s119.978955
126_3,s0.115424,s1.839903,s243.348527
126_4,s-2.89182,s2.214495,s271.847605
126_5,s2.276679,s0.298122,s303.928736
126_6,s-3.385765,s4.807328,s221.733135
126_7,s3.717916,s-4.101567,s233.076913
126_8,s-1.979309,s1.089239,s114.221993
126_9,s0.15474,s3.847418,s174.485266
126_10,s-1.365848,s-3.429292,s130.433571
126_11,s-0.588738,s-3.655424,s179.023386
126_12,s-2.917532,s1.238993,s184.311416
126_13,s-3.805224,s-0.414478,s113.118769
126_14,s3.533554,s3.539774,s9.625579
126_15,s-0.513533,s-0.654276,s102.459425
126_16,s-4.51299,s-4.802148,s309.945971
126_17,s3.141761,s-4.73024,s358.228543
126_18,s-0.639309,s-1.31362,s241.305108
126_19,s-2.103859,s5.231889,s275.278839
126_20,s1.962267,s4.11782,s60.397086
126_21,s-1.607067,s-2.59825,s26.146907
126_22,s0.863406,s0.425749,s157.640337
126_23,s4.852256,s5.377858,s73.523356
126_24,s-1.545653,s4.073377,s172.558758
126_25,s-3.301942,s0.38385,s133.869365
126_26,s4.58198,s4.148277,s351.070861
126_27,s3.428387,s2.182193,s205.440669
126_28,s3.904879,s-0.869082,s1.740101
126_29,s-4.026033,s-2.053088,s127.813401
126_30,s-1.431583,s-1.977248,s344.915362
126_31,s1.808686,s-0.058342,s100.58997
126_32,s3.801624,s-3.352869,s268.297278
126_33,s0.436072,s-3.097651,s174.42367
126_34,s1.857166,s3.256979,s142.246776
126_35,s1.414423,s-2.54015,s204.757425
126_36,s0.282183,s2.678783,s323.348304
126_37,s3.358019,s-0.434825,s14.91441
126_38,s-1.276336,s-0.44716,s329.870182
126_39,s3.746109,s-1.288877,s203.200733
126_40,s2.571669,s-4.580135,s54.176472
126_41,s0.700133,s3.79071,s294.478762
126_42,s2.29726,s-0.440275,s235.236882
126_43,s-3.522134,s-3.533783,s179.569459
126_44,s-3.391305,s-1.461824,s323.60435
126_45,s-2.128415,s3.535006,s224.591342
126_46,s-1.923444,s-0.570488,s330.592743
126_47,s0.717665,s4.764854,s138.543851
126_48,s-0.989596,s3.597471,s144.958012
126_49,s4.75625,s1.505239,s198.350854
126_50,s-3.842397,s2.030013,s106.575052
126_51,s-0.068488,s-2.104692,s259.655414
126_52,s2.855429,s1.706039,s338.559396
126_53,s4.672734,s-3.871534,s160.093914
126_54,s-5.416454,s-3.512378,s242.600368
126_55,s1.905288,s-3.480418,s250.443694
126_56,s0.120469,s-1.096084,s268.231885
126_57,s3.029401,s-3.576185,s165.387288
126_58,s-2.454381,s3.047162,s93.823992
126_59,s2.565406,s3.769256,s301.568787
126_60,s1.431425,s2.234885,s321.723522
126_61,s1.971181,s5.365679,s93.001288
126_62,s2.492632,s1.121007,s298.762916
126_63,s-0.5511,s-2.172726,s98.098818
126_64,s-4.976137,s2.878708,s270.437074
126_65,s-2.744587,s-4.167096,s139.283366
126_66,s-3.921924,s-1.532447,s353.482479
126_67,s-0.305231,s2.257819,s15.923546
126_68,s-4.790514,s1.939332,s50.609313
126_69,s0.192549,s-0.079477,s153.799963
126_70,s2.313196,s-2.92831,s270.221208
126_71,s-2.390559,s-3.193038,s135.052441
126_72,s-2.258078,s-2.728011,s47.645663
126_73,s-2.041705,s-4.37933,s12.496743
126_74,s2.691415,s3.260773,s159.936993
126_75,s-1.557952,s-1.149477,s70.279688
126_76,s-1.882925,s4.574261,s160.31755
126_77,s1.486617,s1.59054,s316.985925
126_78,s2.38569,s-2.060923,s142.570667
126_79,s-3.834569,s3.360762,s195.459136
126_80,s0.895235,s-3.04926,s1.28767
126_81,s1.073314,s-3.672773,s165.032752
126_82,s-0.676425,s3.99011,s193.100728
126_83,s4.259154,s4.625074,s44.987948
126_84,s-1.831739,s0.315113,s338.948163
126_85,s-1.643943,s-4.797453,s250.987962
126_86,s-0.787917,s0.444174,s313.02102
126_87,s-0.739082,s2.976441,s121.757553
126_88,s-2.648056,s-0.054248,s280.790067
126_89,s-4.411841,s-0.1383,s39.737868
126_90,s1.828423,s-0.967582,s95.6012
126_91,s2.209279,s4.580539,s255.762908
126_92,s-0.514783,s4.431974,s334.59739
126_93,s-4.621925,s4.776317,s70.717801
126_94,s-5.20226,s-1.992576,s148.553843
126_95,s3.926268,s-4.834375,s246.407364
126_96,s-0.16928,s0.408379,s249.599416
126_97,s-3.837972,s4.253542,s125.441543
126_98,s4.36929,s2.471418,s341.076035
126_99,s0.479762,s0.619757,s342.706167
126_100,s-1.311655,s1.916336,s31.051391
126_101,s-0.185972,s-3.074878,s330.451523
126_102,s-0.786317,s1.279094,s258.04808
126_103,s-4.882245,s-0.885295,s351.777843
126_104,s0.208422,s-4.189736,s210.427998
126_105,s3.113771,s-2.008942,s22.532526
126_106,s1.462791,s-4.80158,s292.286425
126_107,s0.873927,s-1.917384,s49.748398
126_108,s-1.326258,s4.661375,s198.040908
126_109,s4.127101,s1.508149,s330.240564
126_110,s1.694451,s4.840824,s74.992793
126_111,s4.419804,s0.797239,s126.497053
126_112,s-3.602502,s-4.669288,s122.995502
126_113,s-2.841273,s4.820233,s293.685717
126_114,s0.911639,s-5.049024,s131.775994
126_115,s-0.488884,s-4.905963,s350.138253
126_116,s-3.747084,s-3.196363,s341.081203
126_117,s-0.852307,s-2.822784,s214.229414
126_118,s-5.198208,s-2.668954,s246.171158
126_119,s-2.932093,s-0.462315,s124.423108
126_120,s1.95982,s0.942882,s71.38239
126_121,s-4.978876,s-1.442994,s254.32201
126_122,s1.428525,s-1.641922,s193.193938
126_123,s-3.757658,s-5.518275,s322.573151
126_124,s4.55399,s-0.648978,s286.014833
126_125,s-5.428193,s3.927432,s298.949567
127_0,s-1.308414,s1.256297,s329.506327
127_1,s-0.845198,s-4.524957,s76.940678
127_2,s3.625895,s1.100076,s119.978955
127_3,s0.115424,s1.839903,s243.348527
127_4,s-2.89182,s2.214495,s271.847605
127_5,s2.276679,s0.298122,s303.928736
127_6,s-3.385765,s4.807328,s221.733135
127_7,s3.717916,s-4.101567,s233.076913
127_8,s-1.979309,s1.089239,s114.221993
127_9,s0.15474,s3.847418,s174.485266
127_10,s-1.365848,s-3.429292,s130.433571
127_11,s-0.588738,s-3.655424,s179.023386
127_12,s-2.917532,s1.238993,s184.311416
127_13,s-3.805224,s-0.414478,s113.118769
127_14,s3.533554,s3.539774,s9.625579
127_15,s-0.513533,s-0.654276,s102.459425
127_16,s-4.51299,s-4.802148,s309.945971
127_17,s3.141761,s-4.73024,s358.228543
127_18,s-0.639309,s-1.31362,s241.305108
127_19,s-2.103859,s5.231889,s275.278839
127_20,s1.962267,s4.11782,s60.397086
127_21,s-1.607067,s-2.59825,s26.146907
127_22,s0.863406,s0.425749,s157.640337
127_23,s4.852256,s5.377858,s73.523356
127_24,s-1.545653,s4.073377,s172.558758
127_25,s-3.301942,s0.38385,s133.869365
127_26,s4.58198,s4.148277,s351.070861
127_27,s3.428387,s2.182193,s205.440669
127_28,s3.904879,s-0.869082,s1.740101
127_29,s-4.026033,s-2.053088,s127.813401
127_30,s-1.431583,s-1.977248,s344.915362
127_31,s1.808686,s-0.058342,s100.58997
127_32,s3.801624,s-3.352869,s268.297278
127_33,s0.436072,s-3.097651,s174.42367
127_34,s1.857166,s3.256979,s142.246776
127_35,s1.414423,s-2.54015,s204.757425
127_36,s0.282183,s2.678783,s323.348304
127_37,s3.358019,s-0.434825,s14.91441
127_38,s-1.276336,s-0.44716,s329.870182
127_39,s3.746109,s-1.288877,s203.200733
127_40,s2.571669,s-4.580135,s54.176472
127_41,s0.700133,s3.79071,s294.478762
127_42,s2.29726,s-0.440275,s235.236882
127_43,s-3.522134,s-3.533783,s179.569459
127_44,s-3.391305,s-1.461824,s323.60435
127_45,s-2.128415,s3.535006,s224.591342
127_46,s-1.923444,s-0.570488,s330.592743
127_47,s0.717665,s4.764854,s138.543851
127_48,s-0.989596,s3.597471,s144.958012
127_49,s4.75625,s1.505239,s198.350854
127_50,s-3.842397,s2.030013,s106.575052
127_51,s-0.068488,s-2.104692,s259.655414
127_52,s2.855429,s1.706039,s338.559396
127_53,s4.672734,s-3.871534,s160.093914
127_54,s-5.416454,s-3.512378,s242.600368
127_55,s1.905288,s-3.480418,s250.443694
127_56,s0.120469,s-1.096084,s268.231885
127_57,s3.029401,s-3.576185,s165.387288
127_58,s-2.454381,s3.047162,s93.823992
127_59,s2.565406,s3.769256,s301.568787
127_60,s1.431425,s2.234885,s321.723522
127_61,s1.971181,s5.365679,s93.001288
127_62,s2.492632,s1.121007,s298.762916
127_63,s-0.5511,s-2.172726,s98.098818
127_64,s-4.976137,s2.878708,s270.437074
127_65,s-2.744587,s-4.167096,s139.283366
127_66,s-3.921924,s-1.532447,s353.482479
127_67,s-0.305231,s2.257819,s15.923546
127_68,s-4.790514,s1.939332,s50.609313
127_69,s0.192549,s-0.079477,s153.799963
127_70,s2.313196,s-2.92831,s270.221208
127_71,s-2.390559,s-3.193038,s135.052441
127_72,s-2.258078,s-2.728011,s47.645663
127_73,s-2.041705,s-4.37933,s12.496743
127_74,s2.691415,s3.260773,s159.936993
127_75,s-1.557952,s-1.149477,s70.279688
127_76,s-1.882925,s4.574261,s160.31755
127_77,s1.486617,s1.59054,s316.985925
127_78,s2.38569,s-2.060923,s142.570667
127_79,s-3.834569,s3.360762,s195.459136
127_80,s0.895235,s-3.04926,s1.28767
127_81,s1.073314,s-3.672773,s165.032752
127_82,s-0.676425,s3.99011,s193.100728
127_83,s4.259154,s4.625074,s44.987948
127_84,s-1.831739,s0.315113,s338.948163
127_85,s-1.643943,s-4.797453,s250.987962
127_86,s-0.787917,s0.444174,s313.02102
127_87,s-0.739082,s2.976441,s121.757553
127_88,s-2.648056,s-0.054248,s280.790067
127_89,s-4.411841,s-0.1383,s39.737868
127_90,s1.828423,s-0.967582,s95.6012
127_91,s2.209279,s4.580539,s255.762908
127_92,s-0.514783,s4.431974,s334.59739
127_93,s-4.621925,s4.776317,s70.717801
127_94,s-5.20226,s-1.992576,s148.553843
127_95,s3.926268,s-4.834375,s246.407364
127_96,s-0.16928,s0.408379,s249.599416
127_97,s-3.837972,s4.253542,s125.441543
127_98,s4.36929,s2.471418,s341.076035
127_99,s0.479762,s0.619757,s342.706167
127_100,s-1.311655,s1.916336,s31.051391
127_101,s-0.185972,s-3.074878,s330.451523
127_102,s-0.786317,s1.279094,s258.04808
127_103,s-4.882245,s-0.885295,s351.777843
127_104,s0.208422,s-4.189736,s210.427998
127_105,s3.113771,s-2.008942,s22.532526
127_106,s1.462791,s-4.80158,s292.286425
127_107,s0.873927,s-1.917384,s49.748398
127_108,s-1.326258,s4.661375,s198.040908
127_109,s4.127101,s1.508149,s330.240564
127_110,s1.694451,s4.840824,s74.992793
127_111,s4.419804,s0.797239,s126.497053
127_112,s-3.602502,s-4.669288,s122.995502
127_113,s-2.841273,s4.820233,s293.685717
127_114,s0.911639,s-5.049024,s131.775994
127_115,s-0.488884,s-4.905963,s350.138253
127_116,s-3.747084,s-3.196363,s341.081203
127_117,s-0.852307,s-2.822784,s214.229414
127_118,s-5.198208,s-2.668954,s246.171158
127_119,s-2.932093,s-0.462315,s124.423108
127_120,s1.95982,s0.942882,s71.38239
127_121,s-4.978876,s-1.442994,s254.32201
127_122,s1.428525,s-1.641922,s193.193938
127_123,s-3.757658,s-5.518275,s322.573151
127_124,s4.55399,s-0.648978,s286.014833
127_125,s-5.428193,s3.927432,s298.949567
127_126,s5.180951,s-1.117027,s123.161324
128_0,s-1.308414,s1.256297,s330.751754
128_1,s-0.845198,s-4.524957,s76.940678
128_2,s3.625895,s1.100076,s119.978955
128_3,s0.115424,s1.839903,s243.348527
128_4,s-2.063023,s5.306486,s261.574675
128_5,s2.276679,s0.298122,s303.928736
128_6,s-3.40151,s4.796047,s216.819829
128_7,s3.717916,s-4.101567,s233.076913
128_8,s-1.979309,s1.089239,s114.221993
128_9,s0.15474,s3.847418,s174.485266
128_10,s-1.365848,s-3.429292,s130.433571
128_11,s-0.588738,s-3.655424,s179.023386
128_12,s-2.917532,s1.238993,s183.857528
128_13,s-3.767961,s-0.451998,s114.534224
128_14,s3.533554,s3.539774,s9.625579
128_15,s-0.513533,s-0.654276,s102.459425
128_16,s-4.51299,s-4.802148,s309.945971
128_17,s3.141761,s-4.73024,s358.228543
128_18,s-0.639309,s-1.31362,s241.305108
128_19,s-0.792485,s1.30995,s251.091679
128_20,s1.962267,s4.11782,s60.397086
128_21,s-1.607067,s-2.59825,s26.146907
128_22,s0.863406,s0.425749,s157.640337
128_23,s4.852256,s5.377858,s73.523356
128_24,s-1.504568,s4.061205,s171.509159
128_25,s-3.301942,s0.38385,s133.128793
128_26,s4.58198,s4.148277,s351.070861
128_27,s3.428387,s2.182193,s205.440669
128_28,s3.904879,s-0.869082,s1.740101
128_29,s-3.992861,s-2.131319,s133.272694
128_30,s-1.431583,s-1.977248,s344.915362
128_31,s1.808686,s-0.058342,s100.58997
128_32,s3.801624,s-3.352869,s268.297278
128_33,s0.436072,s-3.097651,s174.42367
128_34,s1.857166,s3.256979,s142.246776
128_35,s1.414423,s-2.54015,s204.757425
128_36,s0.282183,s2.678783,s323.348304
128_37,s3.358019,s-0.434825,s14.91441
128_38,s-1.24736,s-0.426183,s323.911868
128_39,s3.746109,s-1.288877,s203.200733
128_40,s2.571669,s-4.580135,s54.176472
128_41,s0.700133,s3.79071,s294.478762
128_42,s2.29726,s-0.440275,s235.236882
128_43,s-3.522134,s-3.533783,s179.569459
128_44,s-3.391305,s-1.461824,s323.60435
128_45,s-2.913771,s1.997209,s223.762473
128_46,s-1.839766,s0.323492,s330.592743
128_47,s0.717665,s4.764854,s138.543851
128_48,s-0.986873,s3.536642,s144.358743
128_49,s4.75625,s1.505239,s198.350854
128_50,s-3.869833,s2.002791,s106.575052
128_51,s-0.068488,s-2.104692,s259.655414
128_52,s2.855429,s1.706039,s338.559396
128_53,s4.672734,s-3.871534,s160.093914
128_54,s-5.416454,s-3.512378,s242.600368
128_55,s1.905288,s-3.480418,s250.443694
128_56,s0.120469,s-1.096084,s268.231885
128_57,s3.029401,s-3.576185,s165.387288
128_58,s-2.454381,s3.047162,s89.008896
128_59,s2.565406,s3.769256,s301.568787
128_60,s1.431425,s2.234885,s321.723522
128_61,s1.971181,s5.365679,s93.001288
128_62,s2.492632,s1.121007,s298.762916
128_63,s-0.5511,s-2.172726,s98.098818
128_64,s-4.868959,s2.793582,s266.837266
128_65,s-2.744587,s-4.167096,s139.283366
128_66,s-3.940911,s-1.528177,s354.668737
128_67,s-4.371562,s4.621459,s8.166195
128_68,s-4.785075,s2.004137,s46.849217
128_69,s0.192549,s-0.079477,s153.799963
128_70,s2.313196,s-2.92831,s270.221208
128_71,s-2.390559,s-3.193038,s135.052441
128_72,s-2.258078,s-2.728011,s47.645663
128_73,s-2.041705,s-4.37933,s12.496743
128_74,s2.691415,s3.260773,s159.936993
128_75,s-1.468258,s-1.07686,s72.381662
128_76,s-1.905959,s4.553583,s160.31755
128_77,s1.486617,s1.59054,s316.985925
128_78,s2.38569,s-2.060923,s142.570667
128_79,s-3.839812,s3.354854,s192.531492
128_80,s0.895235,s-3.04926,s1.28767
128_81,s1.073314,s-3.672773,s165.032752
128_82,s-0.671367,s3.949468,s193.100728
128_83,s4.259154,s4.625074,s44.987948
128_84,s-1.923444,s-0.570488,s338.948163
128_85,s-1.643943,s-4.797453,s250.987962
128_86,s-0.789299,s0.434939,s309.652522
128_87,s-0.717601,s2.984204,s121.757553
128_88,s-2.648056,s-0.054248,s280.790067
128_89,s-4.411841,s-0.1383,s44.566874
128_90,s1.828423,s-0.967582,s95.6012
128_91,s2.209279,s4.580539,s255.762908
128_92,s-0.514783,s4.431974,s336.754026
128_93,s-0.198259,s2.294597,s98.646611
128_94,s-5.20226,s-1.992576,s151.37587
128_95,s3.926268,s-4.834375,s246.407364
128_96,s-0.16928,s0.408379,s249.599416
128_97,s-3.837972,s4.253542,s126.237945
128_98,s4.36929,s2.471418,s341.076035
128_99,s0.479762,s0.619757,s342.706167
128_100,s-1.311655,s1.916336,s31.748905
128_101,s-0.185972,s-3.074878,s330.451523
128_102,s-5.056339,s-1.430499,s262.617904
128_103,s-4.884647,s-0.885649,s350.203309
128_104,s0.208422,s-4.189736,s210.427998
128_105,s3.113771,s-2.008942,s22.532526
128_106,s1.462791,s-4.80158,s292.286425
128_107,s0.873927,s-1.917384,s49.748398
128_108,s-1.357433,s4.64137,s203.216654
128_109,s4.127101,s1.508149,s330.240564
128_110,s1.694451,s4.840824,s74.992793
128_111,s4.419804,s0.797239,s126.497053
128_112,s-3.602502,s-4.669288,s122.995502
128_113,s-2.780486,s4.780796,s301.884363
128_114,s0.911639,s-5.049024,s131.775994
128_115,s-0.488884,s-4.905963,s350.138253
128_116,s-4.014976,s-3.437519,s13.153058
128_117,s-0.852307,s-2.822784,s214.229414
128_118,s-5.198072,s-2.708108,s251.893672
128_119,s-2.900153,s-0.44072,s141.056563
128_120,s1.95982,s0.942882,s71.38239
128_121,s-2.055738,s3.469098,s227.997392
128_122,s1.428525,s-1.641922,s193.193938
128_123,s-3.757658,s-5.518275,s322.573151
128_124,s4.55399,s-0.648978,s286.014833
128_125,s-5.445791,s3.947863,s298.949567
128_126,s5.180951,s-1.117027,s123.161324
128_127,s-5.841701,s2.681175,s232.681605
129_0,s-1.308414,s1.256297,s330.751754
129_1,s-0.845198,s-4.524957,s80.25549
129_2,s3.625895,s1.100076,s119.978955
129_3,s0.115424,s1.839903,s243.348527
129_4,s-2.063023,s5.306486,s261.574675
129_5,s2.276679,s0.298122,s303.928736
129_6,s-3.40151,s4.796047,s216.819829
129_7,s3.717916,s-4.101567,s233.076913
129_8,s-1.979309,s1.089239,s114.221993
